3ca5e4,127.0.0.1,GET,http://127.0.0.1:8000/front,1645052197,,200
698970,127.0.0.1,GET,http://127.0.0.1:8000/assets/font/flaticon.css,1645052198,49fde7,404
49fde7,127.0.0.1,GET,http://127.0.0.1:8000/assets/font/flaticon.css,1645052198,,404
452669,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css,1645052198,65eecc,404
65eecc,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css,1645052198,,404
591a1b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.css,1645052198,89fcc4,404
89fcc4,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.css,1645052198,,404
001fd3,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/responsive.css,1645052199,6ac0de,404
6ac0de,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/responsive.css,1645052199,,404
de08ab,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645052199,666e2b,404
666e2b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645052199,,404
4877c4,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery-3.3.1.min.js,1645052199,fd437e,404
fd437e,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery-3.3.1.min.js,1645052199,,404
e1f6fd,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/popper.min.js,1645052200,a5b9cb,404
a5b9cb,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/popper.min.js,1645052200,,404
ec64bd,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/bootstrap.min.js,1645052200,1c5703,404
1c5703,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/bootstrap.min.js,1645052200,,404
d99c9e,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/plugins.js,1645052200,6c6787,404
6c6787,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/plugins.js,1645052200,,404
958372,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/menu.js,1645052200,8502c2,404
8502c2,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/menu.js,1645052200,,404
0327ec,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/scroll-slider.js,1645052201,0dc0eb,404
0dc0eb,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/scroll-slider.js,1645052201,,404
888efb,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery.parallax-1.1.3.js,1645052201,dbd72d,404
dbd72d,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery.parallax-1.1.3.js,1645052201,,404
b8c144,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/typing.js,1645052201,bb48b6,404
bb48b6,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/typing.js,1645052201,,404
a1d2ee,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/contact.js,1645052202,377d56,404
377d56,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/contact.js,1645052202,,404
c1c067,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/script.js,1645052202,276da5,404
276da5,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/script.js,1645052202,,404
6196d5,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo%20FitHUb.png,1645052202,ed2a54,404
ed2a54,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo%20FitHUb.png,1645052202,,404
268392,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about1%20(1).jpg,1645052203,fc55f6,404
fc55f6,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about1%20(1).jpg,1645052203,,404
7c42af,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/1.png,1645052203,671de9,404
671de9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/1.png,1645052203,,404
41c8ea,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/2.png,1645052203,75b5f7,404
75b5f7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/2.png,1645052203,,404
412da5,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/3.png,1645052204,dd8c3d,404
dd8c3d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/3.png,1645052204,,404
2a2654,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s1.jpg,1645052204,8f35eb,404
8f35eb,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s1.jpg,1645052204,,404
816fb4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s2.jpg,1645052204,6628da,404
6628da,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s2.jpg,1645052204,,404
19a421,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s3.jpg,1645052205,bb5186,404
bb5186,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s3.jpg,1645052205,,404
4c8eb1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s4.jpg,1645052205,9a84dd,404
9a84dd,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s4.jpg,1645052205,,404
828f54,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/testimonial/1.jpg,1645052205,c844da,404
c844da,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/testimonial/1.jpg,1645052205,,404
535fb1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/testimonial/2.jpg,1645052206,4e1fb9,404
4e1fb9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/testimonial/2.jpg,1645052206,,404
27ac53,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/1.jpg,1645052206,f2322a,404
f2322a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/1.jpg,1645052206,,404
d64f7b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/2.jpg,1645052206,447204,404
447204,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/2.jpg,1645052206,,404
fbaee2,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/3.jpg,1645052206,2b0f4b,404
2b0f4b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/3.jpg,1645052207,,404
ecf82f,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/blog/1.jpg,1645052207,7a38f1,404
7a38f1,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/blog/1.jpg,1645052207,,404
ef3dea,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/blog/2.jpg,1645052207,8c7174,404
8c7174,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/blog/2.jpg,1645052207,,404
31e55a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/blog/3.jpg,1645052207,e9e91b,404
e9e91b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/blog/3.jpg,1645052207,,404
f821d1,127.0.0.1,GET,http://127.0.0.1:8000/iconFit.png,1645052208,5580fd,404
5580fd,127.0.0.1,GET,http://127.0.0.1:8000/iconFit.png,1645052208,,404
ad7dd8,127.0.0.1,GET,http://127.0.0.1:8000/front,1645052481,,200
42be1e,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/font/flaticon.css,1645052482,c324e4,404
c324e4,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/font/flaticon.css,1645052482,,404
2ab646,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/popper.min.js,1645052482,cd0cdb,404
cd0cdb,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/popper.min.js,1645052482,,404
48e8d1,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery-3.3.1.min.js,1645052482,0a3976,404
0a3976,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery-3.3.1.min.js,1645052482,,404
58791f,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/bootstrap.min.js,1645052483,d12bad,404
d12bad,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/bootstrap.min.js,1645052483,,404
f8cbfa,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/plugins.js,1645052483,7aaf6c,404
7aaf6c,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/plugins.js,1645052483,,404
2c714e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css,1645052483,bd3a57,404
bd3a57,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css,1645052483,,404
941f74,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/menu.js,1645052484,cef16d,404
cef16d,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/menu.js,1645052484,,404
841b1e,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/scroll-slider.js,1645052484,f630a6,404
f630a6,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/scroll-slider.js,1645052484,,404
337b74,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery.parallax-1.1.3.js,1645052484,e5484b,404
e5484b,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery.parallax-1.1.3.js,1645052484,,404
2eed09,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/typing.js,1645052485,673feb,404
673feb,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/typing.js,1645052485,,404
f003c8,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/contact.js,1645052485,a7a011,404
a7a011,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/contact.js,1645052485,,404
11b4cc,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/script.js,1645052485,5ec109,404
5ec109,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/script.js,1645052485,,404
44554e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.css,1645052486,730332,404
730332,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.css,1645052486,,404
48dd75,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/responsive.css,1645052486,deb0f9,404
deb0f9,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/responsive.css,1645052486,,404
c9eee1,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645052486,0153ee,404
0153ee,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645052486,,404
e53569,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/popper.min.js,1645052487,d4bf02,404
d4bf02,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/popper.min.js,1645052487,,404
7df565,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/blog/1.jpg,1645052487,3de492,404
3de492,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/blog/1.jpg,1645052487,,404
1ba055,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/blog/2.jpg,1645052487,15e25e,404
15e25e,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/blog/2.jpg,1645052487,,404
818f1c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/blog/3.jpg,1645052487,373955,404
373955,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/blog/3.jpg,1645052487,,404
25d566,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo%20FitHUb.png,1645052488,25a756,404
25a756,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo%20FitHUb.png,1645052488,,404
bc0d8f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about1%20(1).jpg,1645052488,cc86d6,404
cc86d6,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about1%20(1).jpg,1645052488,,404
b44f4a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/1.png,1645052488,9c9417,404
9c9417,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/1.png,1645052488,,404
44ef4a,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/bootstrap.min.js,1645052489,aac1c2,404
aac1c2,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/bootstrap.min.js,1645052489,,404
f12a52,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/2.png,1645052489,9a7831,404
9a7831,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/2.png,1645052489,,404
f7122a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/3.png,1645052489,a518d0,404
a518d0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/3.png,1645052489,,404
a3935f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s1.jpg,1645052490,22688d,404
22688d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s1.jpg,1645052490,,404
08d2ed,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s2.jpg,1645052490,ceabe5,404
ceabe5,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s2.jpg,1645052490,,404
0ea2cc,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s3.jpg,1645052490,62fc1f,404
62fc1f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s3.jpg,1645052490,,404
8bc598,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s4.jpg,1645052491,c7f156,404
c7f156,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s4.jpg,1645052491,,404
0b2abf,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/plugins.js,1645052491,048cfe,404
048cfe,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/plugins.js,1645052491,,404
846986,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/testimonial/1.jpg,1645052491,458325,404
458325,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/testimonial/1.jpg,1645052491,,404
2864fa,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/testimonial/2.jpg,1645052491,c581d0,404
c581d0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/testimonial/2.jpg,1645052491,,404
d5bf46,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/team/1.jpg,1645052492,f3ad8f,404
f3ad8f,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/team/1.jpg,1645052492,,404
d79899,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/2.jpg,1645052492,7bfa0f,404
7bfa0f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/2.jpg,1645052492,,404
727060,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/3.jpg,1645052492,96c01d,404
96c01d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/3.jpg,1645052492,,404
428763,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/menu.js,1645052493,8555a6,404
8555a6,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/menu.js,1645052493,,404
3ff7d5,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/scroll-slider.js,1645052493,c166fe,404
c166fe,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/scroll-slider.js,1645052493,,404
4a4cf8,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery.parallax-1.1.3.js,1645052493,3dab16,404
3dab16,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery.parallax-1.1.3.js,1645052493,,404
d77b3e,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/typing.js,1645052494,a5ccfd,404
a5ccfd,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/typing.js,1645052494,,404
b4d758,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/contact.js,1645052494,059a68,404
059a68,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/contact.js,1645052494,,404
601af0,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/script.js,1645052494,a40bd0,404
a40bd0,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/script.js,1645052494,,404
ba1359,127.0.0.1,GET,http://127.0.0.1:8000/front/iconFit.png,1645052495,029f6d,404
029f6d,127.0.0.1,GET,http://127.0.0.1:8000/front/iconFit.png,1645052495,,404
942b68,127.0.0.1,GET,http://127.0.0.1:8000/,1645102672,b5ee5b,500
b5ee5b,127.0.0.1,GET,http://127.0.0.1:8000/,1645102672,,500
3ed3c3,127.0.0.1,GET,http://127.0.0.1:8000/front,1645102699,,200
a14e79,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/font/flaticon.css,1645102699,24c724,404
24c724,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/font/flaticon.css,1645102699,,404
44c32e,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/bootstrap.min.css,1645102700,cb4dff,404
cb4dff,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/bootstrap.min.css,1645102700,,404
fddd6b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.css,1645102700,c37961,404
c37961,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.css,1645102700,,404
bdc8cb,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/responsive.css,1645102701,9c1c0c,404
9c1c0c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/responsive.css,1645102701,,404
e59585,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645102702,2d589a,404
2d589a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645102702,,404
17d42a,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery-3.3.1.min.js,1645102702,693073,404
693073,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery-3.3.1.min.js,1645102702,,404
950613,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/popper.min.js,1645102703,8e84da,404
8e84da,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/popper.min.js,1645102703,,404
bb6edb,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/bootstrap.min.js,1645102703,c1b74c,404
c1b74c,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/bootstrap.min.js,1645102703,,404
5d6a2b,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/plugins.js,1645102704,316e98,404
316e98,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/plugins.js,1645102704,,404
c1c888,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/menu.js,1645102704,365c73,404
365c73,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/menu.js,1645102704,,404
f56952,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/scroll-slider.js,1645102705,f705dd,404
f705dd,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/scroll-slider.js,1645102705,,404
c23af3,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery.parallax-1.1.3.js,1645102706,5942cb,404
5942cb,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery.parallax-1.1.3.js,1645102706,,404
ecc72c,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/typing.js,1645102706,653f9f,404
653f9f,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/typing.js,1645102706,,404
eb3a37,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/contact.js,1645102707,070408,404
070408,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/contact.js,1645102707,,404
233f7d,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/script.js,1645102707,720d67,404
720d67,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/script.js,1645102707,,404
96cf38,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo%20FitHUb.png,1645102708,676ace,404
676ace,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo%20FitHUb.png,1645102708,,404
5b8e6e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about1%20(1).jpg,1645102708,a1f2fe,404
a1f2fe,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about1%20(1).jpg,1645102708,,404
a5134b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/1.png,1645102709,1e7659,404
1e7659,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/1.png,1645102709,,404
afa42d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/2.png,1645102709,b9ab0a,404
b9ab0a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/2.png,1645102710,,404
517e14,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/3.png,1645102710,3ab3f0,404
3ab3f0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/3.png,1645102710,,404
383b81,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s1.jpg,1645102711,d98116,404
d98116,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s1.jpg,1645102711,,404
5c7741,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s2.jpg,1645102712,5ed592,404
5ed592,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s2.jpg,1645102712,,404
8e88cf,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s3.jpg,1645102712,a4543f,404
a4543f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s3.jpg,1645102712,,404
83175b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s4.jpg,1645102713,38d431,404
38d431,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s4.jpg,1645102713,,404
79ba9d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/testimonial/1.jpg,1645102713,21a7bb,404
21a7bb,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/testimonial/1.jpg,1645102713,,404
fa3a85,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/testimonial/2.jpg,1645102714,fe04b9,404
fe04b9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/testimonial/2.jpg,1645102714,,404
f40872,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/team/1.jpg,1645102714,d3d617,404
d3d617,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/team/1.jpg,1645102714,,404
63bc13,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/2.jpg,1645102715,8ac5a4,404
8ac5a4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/2.jpg,1645102715,,404
dcc4ec,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/3.jpg,1645102715,6518e7,404
6518e7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/3.jpg,1645102715,,404
13206d,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/blog/1.jpg,1645102716,af6445,404
af6445,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/blog/1.jpg,1645102716,,404
8a7fee,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/blog/2.jpg,1645102717,70b888,404
70b888,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/blog/2.jpg,1645102717,,404
0aa36a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/blog/3.jpg,1645102717,1f2116,404
1f2116,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/blog/3.jpg,1645102717,,404
54de94,127.0.0.1,GET,http://127.0.0.1:8000/front/iconFit.png,1645102718,e0078f,404
e0078f,127.0.0.1,GET,http://127.0.0.1:8000/front/iconFit.png,1645102718,,404
